,cancel_proba
22167,0.23826787289581008
11664,0.3999901398378566
43471,0.9263892029745308
7697,0.6487314742878075
106026,0.5410679543501541
31230,0.7391921746796478
116309,0.19393620693587432
83603,0.8769301686948328
38259,0.19723603865341077
26880,0.2629158742734251
109944,0.8646678187183647
107180,0.4391240408252639
35972,0.13022733409622156
99511,0.5205495366679409
98988,0.9969662127715495
43848,0.2036305732621012
41198,0.08392986353610521
23028,0.6891377761356088
21075,0.19368373183557364
31215,0.6786610539937756
65548,0.6598682827516565
11789,0.944914959096126
52620,0.9190085034456653
15067,0.3597106230166658
5135,0.6571860867572745
92247,0.5436768447604623
12018,0.7062762692587828
47516,0.4004579551185107
14116,0.5068131234955944
57643,0.160076140671918
89619,0.1067656560709429
83777,0.39323469369528574
42119,0.7708327132624383
6903,0.8395535117615807
92119,0.5117775300719598
64918,0.20432683248852246
73398,0.3070022231081456
45579,0.21153584521516755
11279,0.5044566530797341
92142,0.16677962788430456
106212,0.33563310793663026
81126,0.8308868471572255
108749,0.12383841354126202
109586,0.947093011228728
34691,0.9946126985369536
108360,0.10583634224941152
87345,0.2145023556762109
107074,0.3260134649757599
25930,0.6951396873983068
104348,0.9457911939510436
106831,0.9485410720826912
60003,0.5983424594686169
35265,0.4698445300507643
14437,0.14352029536234912
116051,0.36007849964753114
26008,0.6507319750889756
34942,0.3615449462800515
67708,0.13600436088087553
79262,0.6672336318739167
68980,0.6304369008152968
59037,0.17478028868978468
84935,0.43474636380741805
99245,0.6874406673369059
50679,0.6479736944946409
10287,0.25701990737397096
56256,0.6341464215247289
38329,0.39405443975367727
74690,0.309122696039531
95923,0.6803222323690585
79461,0.9095130127605151
150,0.5079386463754302
28437,0.11138872822627643
113513,0.3348152460388677
99881,0.45307882833367363
104660,0.5542486312447097
16247,0.3881243301334386
34643,0.14769605005680275
22595,0.3638168268255034
2882,0.7624741444387251
69267,0.5178765698819288
35629,0.7670909245299374
71605,0.852800209166332
86032,0.8737531893888931
115677,0.5996905096291787
111396,0.614251366914113
